keys;en
homeAppBarSearchHintLabel;Search...
homeAppBarSortLabel;Sort
homeAppBarSortDateAdded;Date
homeAppBarSortAlphabetic;Name
homeAppBarSortProgramId;Id
homeErrorLabel1;An error has occured: {error}.
homeErrorLabel2;Please view logs and report this issue.
homeTipsBackupCacheDescription;No cache back found. A backup is recommended before editing artwork.
homeTipsBackupCacheButton;Backup
homeTipsCleanUpCacheDescription;There is unused art in your cache. You can free up {value}.
homeTipsCleanUpCacheButton;Clean up
homeTipsAddApiKeyDescription;A SteamGridDB api key is required in order to automatically download artwork.
homeTipsAddApiKeyButton;Add key
homeSearchEmpty;No results founds.
homeProgramsEmpty;No programs found.
homeArtworkEmpty;No artwork found.
homeProgramSearchSteamGridDB;Search on SteamGridDB
homeProgramArtworkPaste;Paste
homeProgramArtworkDelete;Delete
homeProgramArtworkCreateEmptyLogo;Create empty logo
homeProgramArtworkSetBackgroundAsHero;Set as hero
homeProgramArtworkSetHeroAsBackground;Set as background
menuBarFile;File
menuBarFileQuit;Quit
menuBarCache;Cache
menuBarCacheOpen;Open
menuBarCacheBackup;Backup
menuBarCacheDeleteAll;Delete All
menuBarOptions;Options
menuBarOptionsApiKey;SteamGridDB Api Key
menuBarOptionsTheme;Theme
menuBarOptionsThemeSystem;System
menuBarOptionsThemeLight;Light
menuBarOptionsThemeDark;Dark
menuBarView;View
menuBarViewLogs;Logs
menuBarViewShowLicenses;Licenses
menuBarViewShowPrivacyPolicy;Privacy Policy
generalErrorTitle;An error has occured
generalErrorNoInternetDescription;Please ensure that there is an active internet connection
generalErrorTryAgain;Try again
generalOk;Ok
logsScreenTitle;Logs
privacyPolicyScreenTitle;Privacy Policy
steamGridDBDialogTitle;API key
steamGridDBDialogDescription;An api key from [SteamGridDB](https://www.steamgriddb.com/) is required in order to automatically download artwork.
